WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W739,2,2026-05-27T01:08:43,2026-05-27T01:08:43,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T01:08:43.583000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""30"", ""43""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W739,1,2026-05-27T01:08:47,2026-05-27T01:08:56,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T01:08:47.098000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03764|bridge|INFO|bridge br0: interface 1/1/33 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""56"", ""47"", ""30""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W739,3,2026-05-27T01:08:49,2026-05-27T01:09:04,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T01:08:49.143000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 107 callbacks suppressed,[],[],[],[],"[""08"", ""49"", ""09"", ""30"", ""01"", ""04""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W739,4,2026-05-27T01:08:53,2026-05-27T01:09:03,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T01:08:53.929000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02652|ovsdb_server|INFO|transact: success, transaction 1621 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""53"", ""03"", ""09"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W740,1,2026-05-27T01:09:06,2026-05-27T01:09:06,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T01:09:06.955000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00482|bridge|INFO|bridge br0: interface 1/1/4 statistics queried, status OK",[],[],"[""505""]",[],"[""06"", ""09"", ""30""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W740,2,2026-05-27T01:09:06,2026-05-27T01:09:13,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T01:09:06.045000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""06"", ""13"", ""09"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W740,4,2026-05-27T01:09:08,2026-05-27T01:09:09,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T01:09:08.101000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03459|ovsdb_server|INFO|transact: success, transaction 4171 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""09"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W740,3,2026-05-27T01:09:14,2026-05-27T01:09:14,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T01:09:14.385000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 156 callbacks suppressed,[],[],[],[],"[""09"", ""30"", ""14""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W741,2,2026-05-27T01:09:17,2026-05-27T01:09:18,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T01:09:17.024000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""18"", ""17"", ""09"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W741,6,2026-05-27T01:09:17,2026-05-27T01:09:17,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T01:09:17.861000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""09"", ""30"", ""00"", ""17""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W741,4,2026-05-27T01:09:23,2026-05-27T01:09:26,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T01:09:23.008000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04227|ovsdb_server|INFO|transact: success, transaction 7204 completed, 1 rows inserted",[],[],"[""501""]",[],"[""26"", ""09"", ""23"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W741,1,2026-05-27T01:09:30,2026-05-27T01:09:32,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T01:09:30.775000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05682|bridge|INFO|bridge br0: interface 1/1/19 statistics queried, status OK",[],[],"[""505""]",[],"[""32"", ""09"", ""30""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W742,2,2026-05-27T01:09:35,2026-05-27T01:09:45,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T01:09:35.698000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""45"", ""35"", ""09"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W742,1,2026-05-27T01:09:39,2026-05-27T01:09:48,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T01:09:39.026000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05352|bridge|INFO|bridge br0: interface 1/1/19 statistics queried, status OK",[],[],"[""505""]",[],"[""09"", ""48"", ""30"", ""42"", ""39""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W742,3,2026-05-27T01:09:39,2026-05-27T01:09:39,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T01:09:39.245000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 144 callbacks suppressed,[],[],[],[],"[""09"", ""30"", ""39""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W742,4,2026-05-27T01:09:44,2026-05-27T01:09:51,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T01:09:44.640000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06341|ovsdb_server|INFO|transact: success, transaction 5130 completed, 1 rows inserted",[],[],"[""501""]",[],"[""44"", ""51"", ""09"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W743,2,2026-05-27T01:09:55,2026-05-27T01:10:01,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T01:09:55.173000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""55"", ""09"", ""30"", ""01"", ""10""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W743,4,2026-05-27T01:10:00,2026-05-27T01:10:10,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T01:10:00.043000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07925|ovsdb_server|INFO|transact: success, transaction 4929 completed, 1 rows inserted",[],[],"[""501""]",[],"[""00"", ""10"", ""02"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W743,1,2026-05-27T01:10:05,2026-05-27T01:10:05,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T01:10:05.624000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05071|bridge|INFO|bridge br0: interface 1/1/22 statistics queried, status OK",[],[],"[""505""]",[],"[""05"", ""10"", ""30""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W743,5,2026-05-27T01:10:14,2026-05-27T01:10:14,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T01:10:14.219000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/6: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""10"", ""14""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W744,2,2026-05-27T01:10:15,2026-05-27T01:10:28,4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T01:10:15.911000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""28"", ""16"", ""30"", ""10"", ""24"", ""15""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W744,4,2026-05-27T01:10:21,2026-05-27T01:10:38,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T01:10:21.542000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05702|ovsdb_server|INFO|transact: success, transaction 8211 completed, 1 rows inserted",[],[],"[""501""]",[],"[""10"", ""21"", ""30"", ""38""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W744,1,2026-05-27T01:10:31,2026-05-27T01:10:35,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T01:10:31.115000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02170|bridge|INFO|bridge br0: interface 1/1/35 statistics queried, status OK",[],[],"[""505""]",[],"[""10"", ""30"", ""35"", ""31""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W744,3,2026-05-27T01:10:32,2026-05-27T01:10:32,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T01:10:32.385000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 179 callbacks suppressed,[],[],[],[],"[""10"", ""32"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W745,1,2026-05-27T01:10:43,2026-05-27T01:10:57,5,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T01:10:43.322000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00240|bridge|INFO|bridge br0: interface 1/1/20 statistics queried, status OK",[],[],"[""505""]",[],"[""55"", ""30"", ""10"", ""43"", ""52"", ""57"", ""50""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W745,2,2026-05-27T01:10:43,2026-05-27T01:10:51,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T01:10:43.212000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""49"", ""51"", ""30"", ""10"", ""43""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W745,3,2026-05-27T01:10:45,2026-05-27T01:10:45,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T01:10:45.937000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 103 callbacks suppressed,[],[],[],[],"[""10"", ""45"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W745,5,2026-05-27T01:10:56,2026-05-27T01:10:56,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T01:10:56.255000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/33: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""05"", ""30"", ""00"", ""10""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W745,6,2026-05-27T01:10:57,2026-05-27T01:11:00,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T01:10:57.950000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""10"", ""11"", ""57""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W746,2,2026-05-27T01:11:00,2026-05-27T01:11:08,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T01:11:00.965000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""30"", ""00"", ""11"", ""04""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W746,1,2026-05-27T01:11:02,2026-05-27T01:11:02,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T01:11:02.613000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03774|bridge|INFO|bridge br0: interface 1/1/40 statistics queried, status OK",[],[],"[""505""]",[],"[""02"", ""11"", ""30""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W746,3,2026-05-27T01:11:05,2026-05-27T01:11:08,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T01:11:05.290000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 103 callbacks suppressed,[],[],[],[],"[""05"", ""08"", ""11"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W746,4,2026-05-27T01:11:09,2026-05-27T01:11:09,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T01:11:09.360000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01656|ovsdb_server|INFO|transact: success, transaction 9891 completed, 1 rows inserted",[],[],"[""501""]",[],"[""11"", ""09"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W746,6,2026-05-27T01:11:12,2026-05-27T01:11:12,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T01:11:12.867000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""12"", ""30"", ""00"", ""11""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W747,2,2026-05-27T01:11:17,2026-05-27T01:11:17,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T01:11:17.327000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""17"", ""11"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W747,5,2026-05-27T01:11:22,2026-05-27T01:11:22,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T01:11:22.040000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/30: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""22"", ""05"", ""30"", ""00"", ""11""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W747,4,2026-05-27T01:11:24,2026-05-27T01:11:24,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T01:11:24.507000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01408|ovsdb_server|INFO|transact: success, transaction 2955 completed, 1 rows inserted",[],[],"[""501""]",[],"[""24"", ""11"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W747,1,2026-05-27T01:11:29,2026-05-27T01:11:34,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T01:11:29.265000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00716|bridge|INFO|bridge br0: interface 1/1/44 statistics queried, status OK",[],[],"[""505""]",[],"[""29"", ""11"", ""34"", ""30""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W747,3,2026-05-27T01:11:33,2026-05-27T01:11:44,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T01:11:33.226000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 150 callbacks suppressed,[],[],[],[],"[""44"", ""33"", ""30"", ""11"", ""39""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W747,6,2026-05-27T01:11:37,2026-05-27T01:11:37,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T01:11:37.147000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""11"", ""37""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W748,2,2026-05-27T01:11:45,2026-05-27T01:11:55,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T01:11:45.680000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""45"", ""55"", ""11"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W748,4,2026-05-27T01:11:48,2026-05-27T01:12:00,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T01:11:48.960000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05558|ovsdb_server|INFO|transact: success, transaction 3019 completed, 1 rows inserted",[],[],"[""501""]",[],"[""51"", ""48"", ""30"", ""12"", ""00"", ""11""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W748,3,2026-05-27T01:11:56,2026-05-27T01:11:56,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T01:11:56.705000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 125 callbacks suppressed,[],[],[],[],"[""56"", ""11"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W748,1,2026-05-27T01:11:58,2026-05-27T01:11:58,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T01:11:58.479000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07558|bridge|INFO|bridge br0: interface 1/1/9 statistics queried, status OK",[],[],"[""505""]",[],"[""11"", ""58"", ""30""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W749,2,2026-05-27T01:12:03,2026-05-27T01:12:17,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T01:12:03.809000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""17"", ""03"", ""12"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W749,1,2026-05-27T01:12:04,2026-05-27T01:12:20,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T01:12:04.462000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08736|bridge|INFO|bridge br0: interface 1/1/31 statistics queried, status OK",[],[],"[""505""]",[],"[""04"", ""20"", ""12"", ""30""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W749,5,2026-05-27T01:12:06,2026-05-27T01:12:14,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T01:12:06.529000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/13: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""06"", ""12"", ""30"", ""09"", ""00"", ""14""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W750,2,2026-05-27T01:12:21,2026-05-27T01:12:32,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T01:12:21.476000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""32"", ""26"", ""12"", ""30"", ""21""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
