WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W297,4,2026-05-26T22:06:56,2026-05-26T22:07:36,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:06:56.664000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08617|bridge|INFO|bridge br0: interface 1/1/17 statistics queried, status OK",[],[],"[""505""]",[],"[""56"", ""06"", ""31"", ""30"", ""36"", ""07""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W297,1,2026-05-26T22:07:00,2026-05-26T22:07:32,7,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:07:00.763000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 197 callbacks suppressed,[],[],[],[],"[""32"", ""22"", ""09"", ""30"", ""00"", ""11"", ""27"", ""07"", ""04""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W297,2,2026-05-26T22:07:15,2026-05-26T22:07:20,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:07:15.091000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09698|ovsdb_server|INFO|transact: success, transaction 3415 completed, 1 rows inserted",[],[],"[""501""]",[],"[""20"", ""15"", ""30"", ""07""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W298,5,2026-05-26T22:07:40,2026-05-26T22:07:51,4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:07:40.821000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""40"", ""44"", ""51"", ""30"", ""43"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W298,3,2026-05-26T22:07:47,2026-05-26T22:07:47,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:07:47.675000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""47"", ""30"", ""00"", ""07""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W298,1,2026-05-26T22:07:49,2026-05-26T22:07:49,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:07:49.594000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 121 callbacks suppressed,[],[],[],[],"[""30"", ""49"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W299,5,2026-05-26T22:07:54,2026-05-26T22:08:10,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:07:54.675000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""54"", ""30"", ""10"", ""57"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W299,2,2026-05-26T22:07:59,2026-05-26T22:08:20,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:07:59.236000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02041|ovsdb_server|INFO|transact: success, transaction 1175 completed, 1 rows inserted",[],[],"[""501""]",[],"[""59"", ""20"", ""08"", ""30"", ""07""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W299,3,2026-05-26T22:08:01,2026-05-26T22:08:01,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:08:01.419000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""05"", ""30"", ""01"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W299,1,2026-05-26T22:08:06,2026-05-26T22:08:15,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:08:06.066000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 134 callbacks suppressed,[],[],[],[],"[""15"", ""08"", ""06"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W299,4,2026-05-26T22:08:10,2026-05-26T22:08:16,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:08:10.596000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08239|bridge|INFO|bridge br0: interface 1/1/8 statistics queried, status OK",[],[],"[""505""]",[],"[""10"", ""08"", ""16"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W300,5,2026-05-26T22:08:22,2026-05-26T22:08:32,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:08:22.342000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""32"", ""08"", ""30"", ""22""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W300,3,2026-05-26T22:08:26,2026-05-26T22:08:42,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:08:26.910000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""28"", ""26"", ""05"", ""30"", ""00"", ""42""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W300,4,2026-05-26T22:08:34,2026-05-26T22:08:46,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:08:34.215000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02008|bridge|INFO|bridge br0: interface 1/1/35 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""34"", ""30"", ""45"", ""46""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W300,6,2026-05-26T22:08:34,2026-05-26T22:08:34,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:08:34.720000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/48: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""05"", ""34"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W300,2,2026-05-26T22:08:38,2026-05-26T22:08:44,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:08:38.866000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06192|ovsdb_server|INFO|transact: success, transaction 8496 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""40"", ""44"", ""30"", ""38""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W301,3,2026-05-26T22:08:48,2026-05-26T22:09:09,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:08:48.098000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""05"", ""09"", ""48"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W301,5,2026-05-26T22:08:48,2026-05-26T22:08:57,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:08:48.080000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""57"", ""48"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W301,4,2026-05-26T22:08:51,2026-05-26T22:09:16,5,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:08:51.616000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08107|bridge|INFO|bridge br0: interface 1/1/32 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""16"", ""51"", ""09"", ""30"", ""00"", ""04""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W301,1,2026-05-26T22:08:56,2026-05-26T22:09:20,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:08:56.105000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 102 callbacks suppressed,[],[],[],[],"[""20"", ""08"", ""56"", ""09"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W301,6,2026-05-26T22:08:59,2026-05-26T22:09:22,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:08:59.308000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/41: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""59"", ""08"", ""22"", ""05"", ""09"", ""30"", ""00"", ""07""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W301,2,2026-05-26T22:09:13,2026-05-26T22:09:13,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:09:13.963000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04930|ovsdb_server|INFO|transact: success, transaction 1826 completed, 1 rows inserted",[],[],"[""501""]",[],"[""30"", ""09"", ""13""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W302,5,2026-05-26T22:09:24,2026-05-26T22:09:31,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:09:24.091000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""24"", ""09"", ""30"", ""31""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W302,1,2026-05-26T22:09:26,2026-05-26T22:09:26,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:09:26.219000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 139 callbacks suppressed,[],[],[],[],"[""09"", ""26"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W302,4,2026-05-26T22:09:29,2026-05-26T22:09:42,6,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:09:29.674000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04213|bridge|INFO|bridge br0: interface 1/1/21 statistics queried, status OK",[],[],"[""505""]",[],"[""09"", ""30"", ""36"", ""29"", ""41"", ""42"", ""39""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W302,2,2026-05-26T22:09:46,2026-05-26T22:09:46,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:09:46.732000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01452|ovsdb_server|INFO|transact: success, transaction 4102 completed, 1 rows inserted",[],[],"[""501""]",[],"[""46"", ""09"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W303,5,2026-05-26T22:09:48,2026-05-26T22:10:07,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:09:48.002000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""09"", ""48"", ""30"", ""10"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W303,1,2026-05-26T22:09:51,2026-05-26T22:10:12,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:09:51.596000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 83 callbacks suppressed,[],[],[],[],"[""51"", ""09"", ""12"", ""30"", ""10""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W303,4,2026-05-26T22:09:54,2026-05-26T22:09:58,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:09:54.111000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00388|bridge|INFO|bridge br0: interface 1/1/8 statistics queried, status OK",[],[],"[""505""]",[],"[""58"", ""09"", ""54"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W303,2,2026-05-26T22:10:02,2026-05-26T22:10:02,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:10:02.940000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05273|ovsdb_server|INFO|transact: success, transaction 1932 completed, 1 rows inserted",[],[],"[""501""]",[],"[""10"", ""02"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W303,3,2026-05-26T22:10:11,2026-05-26T22:10:11,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:10:11.817000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""10"", ""11""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W303,6,2026-05-26T22:10:17,2026-05-26T22:10:21,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:10:17.598000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/2: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""21"", ""05"", ""30"", ""00"", ""10"", ""17""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W304,5,2026-05-26T22:10:23,2026-05-26T22:10:23,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:10:23.396000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""10"", ""23"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W304,2,2026-05-26T22:10:27,2026-05-26T22:10:27,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:10:27.848000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07730|ovsdb_server|INFO|transact: success, transaction 1113 completed, 1 rows inserted",[],[],"[""501""]",[],"[""10"", ""30"", ""27""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W304,4,2026-05-26T22:10:30,2026-05-26T22:10:30,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:10:30.128000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08010|bridge|INFO|bridge br0: interface 1/1/37 statistics queried, status OK",[],[],"[""505""]",[],"[""10"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W304,3,2026-05-26T22:10:32,2026-05-26T22:10:36,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:10:32.692000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""32"", ""05"", ""30"", ""00"", ""10"", ""36""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W304,1,2026-05-26T22:10:34,2026-05-26T22:10:38,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:10:34.450000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 151 callbacks suppressed,[],[],[],[],"[""10"", ""34"", ""30"", ""38""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W305,5,2026-05-26T22:10:39,2026-05-26T22:10:47,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:10:39.407000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""10"", ""47"", ""30"", ""39""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W305,1,2026-05-26T22:10:41,2026-05-26T22:10:41,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:10:41.503000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 71 callbacks suppressed,[],[],[],[],"[""10"", ""41"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W305,3,2026-05-26T22:10:43,2026-05-26T22:10:43,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:10:43.641000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""10"", ""43""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W305,6,2026-05-26T22:10:47,2026-05-26T22:10:47,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:10:47.032000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/6: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""47"", ""30"", ""00"", ""10""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W305,4,2026-05-26T22:10:52,2026-05-26T22:10:52,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:10:52.561000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08931|bridge|INFO|bridge br0: interface 1/1/8 statistics queried, status OK",[],[],"[""505""]",[],"[""10"", ""30"", ""52""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W306,5,2026-05-26T22:10:56,2026-05-26T22:11:15,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:10:56.575000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""56"", ""30"", ""10"", ""15"", ""11""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W306,3,2026-05-26T22:11:00,2026-05-26T22:11:00,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:11:00.723000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""00"", ""11"", ""05"", ""30""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W306,1,2026-05-26T22:11:04,2026-05-26T22:11:17,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:11:04.730000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 128 callbacks suppressed,[],[],[],[],"[""04"", ""17"", ""11"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W306,4,2026-05-26T22:11:08,2026-05-26T22:11:21,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:11:08.560000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03697|bridge|INFO|bridge br0: interface 1/1/34 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""21"", ""11"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W306,2,2026-05-26T22:11:10,2026-05-26T22:11:10,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:11:10.156000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02593|ovsdb_server|INFO|transact: success, transaction 1041 completed, 1 rows inserted",[],[],"[""501""]",[],"[""10"", ""11"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W307,5,2026-05-26T22:11:23,2026-05-26T22:11:23,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:11:23.588000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""11"", ""23"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W307,1,2026-05-26T22:11:28,2026-05-26T22:11:30,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:11:28.092000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 178 callbacks suppressed,[],[],[],[],"[""28"", ""11"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W307,3,2026-05-26T22:11:28,2026-05-26T22:11:28,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:11:28.460000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""28"", ""05"", ""30"", ""00"", ""11""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
