TID,Category_Label,Raw_Logic_Template
T247,Diagnostic_Dump_Generation_Failures,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> ovs|00157|ms stub bfd util|INFO|BFD-Stub BFD Session Remote Diagnostic state is NO DIAG
T248,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> ovs|13796|ms idl rtm|INFO| Nexthop Row Deleted IP Address Nexthop ID 20
T249,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> ovs|13797|ms idl rtm|INFO| Nexthop Row Deleted IP Address <IP> Nexthop ID 21
T252,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> ovs|00028|ms stub bfd recv|INFO|BFD-Stub Source Protocol is BGP
T253,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 portd ovs|04097|portd kernel handler|INFO|Interface vlan4000 Doing Admin DOWN for kernel if
T258,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 portd ovs|01512|portd netlink|INFO|Kernel netdev link DOWN successful for interface vlan4000 in vrf default
T262,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 vsx-swupdated <PID> <TS>Z|00010|vsxd swupdate ovsdb|INFO|Connection peer DB closed.
T264,System_Writable_Capability_Query,<TS>+05 30 PSCSCTLEAFB03 portd ovs|04098|portd ovsdb port writable|INFO|portd port on write success Write success operation 7 Port vlan4000
T265,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> ovs|13803|ms idl bfd util|INFO|BFD Port Resolution is Success with Interface vlan4000
T266,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> ovs|13804|ms idl bfd oper|INFO|ms idl bfd sess ovsrec delete BFD Session Deleted Details
T267,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> ovs|13809|ms idl bfd oper|INFO|BGP-BFD Session row deleted with Peer <IP> due to Port IP BFD events
T268,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 ndmd <PID> <TS>Z|00075|nd ovsdb consumer|INFO| nd vsx consumer nd db consumer process vsx islp state change event - Received vsx row islp device state split system primary eventfrom local vsx ovsdb.
T269,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 ndmd <PID> <TS>Z|00076|nd ovsdb consumer|INFO|Configured ISL port is lag256
T270,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 ndmd <PID> <TS>Z|00077|nd ovsdb consumer|INFO| nd vsx consumer nd vsx peer sync thread destroy - Waiting for remote IDL sync thread to destory.
T271,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 ndmd <PID> <TS>Z|00019|nd vsx|INFO| nd vsx peer nd vsx peer sync hdf thread task finalize - Vsx peer idl deinitialize callback function.
T272,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 ndmd <PID> <TS>Z|00020|nd vsx|INFO| nd vsx peer - nd vsx peer sync hdf thread task finalize vsx peer lib ocp deinitialize is done.
T273,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 ndmd <PID> <TS>Z|00021|nd vsx|INFO| nd vsx peer - nd vsx peer sync hdf thread task finalize Remote IDL finalize callback function Post the signal to FSM
T274,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 ndmd <PID> <TS>Z|00078|nd ovsdb consumer|INFO| nd vsx consumer nd vsx peer sync thread destroy - VSX Peer IDL thread sucussfully canceled by this islp split system primary state.
T275,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 ndmd <PID> Event|6124|LOG INFO|AMM|1 1|Neighbor table VSX peer DB connection terminated
T283,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 ndmd <PID> Event|6120|LOG INFO|AMM|1 1|VSX neighbor datapath init sync status is neighbor sync in progress
T285,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 dhcp server adapter <PID> <TS>Z | 119 | dhcp server | INFO | VSX record updated
T287,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 dhcp server adapter <PID> <TS>Z | 120 | dhcp server | INFO | There is a change in the operational role of VSX
T288,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 dhcp server adapter <PID> <TS>Z | 121 | dhcp server | INFO | vsx operational role primary
T291,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 dhcp server adapter <PID> <TS>Z | 123 | dhcp server | INFO | External storage for DHCP Server is not configured..
T292,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 l2mac-mgrd ovs|00007|reconnect|INFO|tcp <IP> 6640 connecting...
T293,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 fibapp <PID> debug|LOG ERR|AMM|-|ROUTERESOLUTION|ROUTERESOLUTION IPV4 DESTINATION|Route row not found through skiplist for RR Request having prefix <IP> origin bfd vrf default
T294,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 l2mac-mgrd <PID> <TS>Z|00008|reconnect|INFO|tcp <IP> 6640 connection attempt timed out
T295,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 l2mac-mgrd <PID> <TS>Z|00009|reconnect|INFO|tcp <IP> 6640 waiting 2 seconds before reconnect
T296,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 l2mac-mgrd ovs|00008|reconnect|INFO|tcp <IP> 6640 connection attempt timed out
T300,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 l2mac-mgrd <PID> <TS>Z|00011|reconnect|INFO|tcp <IP> 6640 connection attempt failed (No route to host)
T301,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 l2mac-mgrd ovs|00011|reconnect|INFO|tcp <IP> 6640 connection attempt failed (No route to host)
T302,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> ovs|13820|ovsdb idl txn|ERR|IDL instance hpe-routing 0 is explicitly writing BGP Neighbor status empty value
T309,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 vtysh ovs|00401|vtysh lacp cli|INFO|get forwarding state interface 1 1 51 status DOWN layerid 3
T311,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 vtysh ovs|00660|vtysh vsx cli|ERR|cli show vsx cfg consistency 4427 Config-consistency Failed to get remote-idl connection
T313,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 vtysh ovs|00768|vtysh command|ERR|VSX Peer not reachable
