WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W408,4,2026-05-26T22:46:34,2026-05-26T22:46:44,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:46:34.315000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""44"", ""46"", ""34"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W408,3,2026-05-26T22:46:36,2026-05-26T22:46:51,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:46:36.536000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00247|bridge|INFO|bridge br0: interface 1/1/1 statistics queried, status OK",[],[],"[""505""]",[],"[""51"", ""46"", ""36"", ""30""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W408,5,2026-05-26T22:46:37,2026-05-26T22:46:56,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:46:37.357000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/3: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""05"", ""30"", ""00"", ""37"", ""46""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W408,1,2026-05-26T22:46:40,2026-05-26T22:46:57,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:46:40.673000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00735|ovsdb_server|INFO|transact: success, transaction 1259 completed, 1 rows inserted",[],[],"[""501""]",[],"[""57"", ""40"", ""46"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W408,6,2026-05-26T22:46:49,2026-05-26T22:46:58,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:46:49.185000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""49"", ""05"", ""58"", ""30"", ""00"", ""46""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W409,4,2026-05-26T22:47:00,2026-05-26T22:47:00,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:47:00.580000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""00"", ""47"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W409,1,2026-05-26T22:47:04,2026-05-26T22:47:19,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:47:04.162000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02040|ovsdb_server|INFO|transact: success, transaction 3229 completed, 1 rows inserted",[],[],"[""501""]",[],"[""19"", ""47"", ""30"", ""10"", ""04""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W409,5,2026-05-26T22:47:06,2026-05-26T22:47:06,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:47:06.062000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/36: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""47"", ""06"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W409,2,2026-05-26T22:47:14,2026-05-26T22:47:27,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:47:14.969000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 122 callbacks suppressed,[],[],[],[],"[""47"", ""30"", ""24"", ""27"", ""14""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W409,3,2026-05-26T22:47:27,2026-05-26T22:47:27,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:47:27.099000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07436|bridge|INFO|bridge br0: interface 1/1/12 statistics queried, status OK",[],[],"[""505""]",[],"[""47"", ""30"", ""27""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W410,4,2026-05-26T22:47:29,2026-05-26T22:47:42,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:47:29.943000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""29"", ""47"", ""42"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W410,3,2026-05-26T22:47:33,2026-05-26T22:47:40,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:47:33.118000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01296|bridge|INFO|bridge br0: interface 1/1/29 statistics queried, status OK",[],[],"[""505""]",[],"[""40"", ""47"", ""33"", ""34"", ""30""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W410,1,2026-05-26T22:47:35,2026-05-26T22:47:35,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:47:35.990000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08175|ovsdb_server|INFO|transact: success, transaction 6447 completed, 1 rows inserted",[],[],"[""501""]",[],"[""47"", ""35"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W410,2,2026-05-26T22:47:43,2026-05-26T22:47:44,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:47:43.875000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 97 callbacks suppressed,[],[],[],[],"[""44"", ""47"", ""30"", ""43""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W411,4,2026-05-26T22:47:49,2026-05-26T22:47:59,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:47:49.217000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""59"", ""49"", ""47"", ""30"", ""57""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W411,2,2026-05-26T22:47:51,2026-05-26T22:48:03,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:47:51.268000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 178 callbacks suppressed,[],[],[],[],"[""47"", ""53"", ""51"", ""48"", ""30"", ""03""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W411,3,2026-05-26T22:48:00,2026-05-26T22:48:07,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:48:00.290000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06145|bridge|INFO|bridge br0: interface 1/1/40 statistics queried, status OK",[],[],"[""505""]",[],"[""00"", ""48"", ""30"", ""07""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W411,5,2026-05-26T22:48:10,2026-05-26T22:48:10,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:48:10.764000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/37: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""48"", ""30"", ""00"", ""10""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W412,4,2026-05-26T22:48:11,2026-05-26T22:48:12,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:48:11.178000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""11"", ""48"", ""30"", ""12""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W412,6,2026-05-26T22:48:13,2026-05-26T22:48:13,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:48:13.946000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""48"", ""30"", ""00"", ""13""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W412,1,2026-05-26T22:48:14,2026-05-26T22:48:14,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:48:14.323000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03792|ovsdb_server|INFO|transact: success, transaction 5178 completed, 1 rows inserted",[],[],"[""501""]",[],"[""48"", ""30"", ""14""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W412,3,2026-05-26T22:48:16,2026-05-26T22:48:17,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:48:16.283000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08685|bridge|INFO|bridge br0: interface 1/1/23 statistics queried, status OK",[],[],"[""505""]",[],"[""17"", ""16"", ""48"", ""30""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W413,4,2026-05-26T22:48:17,2026-05-26T22:48:27,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:48:17.414000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""18"", ""48"", ""30"", ""27"", ""17""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W413,2,2026-05-26T22:48:23,2026-05-26T22:48:32,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:48:23.172000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 101 callbacks suppressed,[],[],[],[],"[""32"", ""23"", ""48"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W413,1,2026-05-26T22:48:29,2026-05-26T22:48:29,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:48:29.142000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03416|ovsdb_server|INFO|transact: success, transaction 6897 completed, 1 rows inserted",[],[],"[""501""]",[],"[""29"", ""48"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W414,4,2026-05-26T22:48:33,2026-05-26T22:48:33,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:48:33.086000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""33"", ""48"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W414,2,2026-05-26T22:48:36,2026-05-26T22:48:56,5,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:48:36.307000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 161 callbacks suppressed,[],[],[],[],"[""56"", ""44"", ""48"", ""30"", ""36"", ""37"", ""41""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W414,3,2026-05-26T22:48:39,2026-05-26T22:48:40,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:48:39.617000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02444|bridge|INFO|bridge br0: interface 1/1/42 statistics queried, status OK",[],[],"[""505""]",[],"[""40"", ""48"", ""30"", ""39""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W414,1,2026-05-26T22:48:48,2026-05-26T22:48:48,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:48:48.025000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02862|ovsdb_server|INFO|transact: success, transaction 7025 completed, 1 rows inserted",[],[],"[""501""]",[],"[""48"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W414,6,2026-05-26T22:48:51,2026-05-26T22:48:56,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:48:51.969000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""05"", ""51"", ""48"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W415,4,2026-05-26T22:48:59,2026-05-26T22:49:15,4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:48:59.656000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""59"", ""49"", ""05"", ""48"", ""30"", ""10"", ""15""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W415,5,2026-05-26T22:49:02,2026-05-26T22:49:02,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:49:02.824000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/17: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""49"", ""05"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W415,6,2026-05-26T22:49:05,2026-05-26T22:49:05,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:49:05.563000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""49"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W415,1,2026-05-26T22:49:17,2026-05-26T22:49:17,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:49:17.369000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03813|ovsdb_server|INFO|transact: success, transaction 7200 completed, 1 rows inserted",[],[],"[""501""]",[],"[""17"", ""30"", ""49""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W415,3,2026-05-26T22:49:20,2026-05-26T22:49:20,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:49:20.189000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09297|bridge|INFO|bridge br0: interface 1/1/11 statistics queried, status OK",[],[],"[""505""]",[],"[""20"", ""30"", ""49""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W415,2,2026-05-26T22:49:21,2026-05-26T22:49:24,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:49:21.895000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 66 callbacks suppressed,[],[],[],[],"[""24"", ""21"", ""30"", ""49""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W416,4,2026-05-26T22:49:28,2026-05-26T22:49:39,4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:49:28.611000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""28"", ""49"", ""34"", ""30"", ""39""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W416,3,2026-05-26T22:49:31,2026-05-26T22:49:44,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:49:31.016000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05487|bridge|INFO|bridge br0: interface 1/1/40 statistics queried, status OK",[],[],"[""505""]",[],"[""49"", ""44"", ""30"", ""31"", ""36""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W416,6,2026-05-26T22:49:40,2026-05-26T22:49:40,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:49:40.562000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""40"", ""49"", ""05"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W417,4,2026-05-26T22:49:49,2026-05-26T22:49:49,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:49:49.655000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""49""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W417,1,2026-05-26T22:49:52,2026-05-26T22:50:10,6,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:49:52.697000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03725|ovsdb_server|INFO|transact: success, transaction 8380 completed, 1 rows inserted",[],[],"[""501""]",[],"[""02"", ""49"", ""05"", ""30"", ""10"", ""52"", ""57"", ""50""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W417,5,2026-05-26T22:49:52,2026-05-26T22:49:52,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:49:52.850000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/13: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""49"", ""05"", ""30"", ""00"", ""52""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W417,6,2026-05-26T22:49:55,2026-05-26T22:49:55,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:49:55.059000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""49"", ""05"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W417,3,2026-05-26T22:50:02,2026-05-26T22:50:02,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:50:02.040000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00833|bridge|INFO|bridge br0: interface 1/1/35 statistics queried, status OK",[],[],"[""505""]",[],"[""50"", ""02"", ""30""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W417,2,2026-05-26T22:50:07,2026-05-26T22:50:07,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:50:07.837000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 103 callbacks suppressed,[],[],[],[],"[""50"", ""30"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W418,4,2026-05-26T22:50:13,2026-05-26T22:50:19,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:50:13.326000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""50"", ""19"", ""30"", ""13""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W418,2,2026-05-26T22:50:15,2026-05-26T22:50:15,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:50:15.265000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 100 callbacks suppressed,[],[],[],[],"[""50"", ""15"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W418,3,2026-05-26T22:50:21,2026-05-26T22:50:21,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:50:21.607000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01687|bridge|INFO|bridge br0: interface 1/1/10 statistics queried, status OK",[],[],"[""505""]",[],"[""50"", ""21"", ""30""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
