WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W350,5,2026-05-26T22:30:15,2026-05-26T22:30:15,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:30:15.323000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""15"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W350,6,2026-05-26T22:30:17,2026-05-26T22:30:58,8,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:30:17.209000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06252|ovsdb_server|INFO|transact: success, transaction 3962 completed, 1 rows inserted",[],[],"[""501""]",[],"[""20"", ""54"", ""58"", ""34"", ""30"", ""31"", ""48"", ""57"", ""17""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W350,2,2026-05-26T22:30:18,2026-05-26T22:31:00,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:30:18.546000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""05"", ""33"", ""30"", ""31"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W350,3,2026-05-26T22:30:18,2026-05-26T22:30:47,5,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:30:18.652000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07894|bridge|INFO|bridge br0: interface 1/1/2 statistics queried, status OK",[],[],"[""505""]",[],"[""18"", ""28"", ""47"", ""30"", ""24"", ""42""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W350,4,2026-05-26T22:30:27,2026-05-26T22:30:49,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:30:27.297000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 126 callbacks suppressed,[],[],[],[],"[""49"", ""30"", ""43"", ""27"", ""38""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W351,5,2026-05-26T22:31:01,2026-05-26T22:31:10,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:31:01.054000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""31"", ""01"", ""10"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W351,3,2026-05-26T22:31:03,2026-05-26T22:31:23,6,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:31:03.112000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06967|bridge|INFO|bridge br0: interface 1/1/24 statistics queried, status OK",[],[],"[""505""]",[],"[""18"", ""03"", ""12"", ""30"", ""31"", ""15"", ""23"", ""04""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W351,6,2026-05-26T22:31:17,2026-05-26T22:31:23,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:31:17.893000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06164|ovsdb_server|INFO|transact: success, transaction 1212 completed, 1 rows inserted",[],[],"[""501""]",[],"[""17"", ""30"", ""23"", ""31""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W351,4,2026-05-26T22:31:22,2026-05-26T22:31:22,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:31:22.531000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 104 callbacks suppressed,[],[],[],[],"[""22"", ""30"", ""31""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W351,2,2026-05-26T22:31:23,2026-05-26T22:31:23,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:31:23.254000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""31"", ""00"", ""23""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W352,5,2026-05-26T22:31:24,2026-05-26T22:31:24,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:31:24.372000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""24"", ""30"", ""31""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W352,2,2026-05-26T22:31:26,2026-05-26T22:31:26,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:31:26.469000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""26"", ""05"", ""30"", ""31"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W352,3,2026-05-26T22:31:31,2026-05-26T22:31:33,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:31:31.330000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01281|bridge|INFO|bridge br0: interface 1/1/36 statistics queried, status OK",[],[],"[""505""]",[],"[""30"", ""33"", ""31""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W352,1,2026-05-26T22:31:33,2026-05-26T22:31:33,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:31:33.694000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/4: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""33"", ""30"", ""31"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W352,6,2026-05-26T22:31:33,2026-05-26T22:31:33,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:31:33.059000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09499|ovsdb_server|INFO|transact: success, transaction 7718 completed, 1 rows inserted",[],[],"[""501""]",[],"[""30"", ""33"", ""31""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W353,5,2026-05-26T22:31:35,2026-05-26T22:31:50,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:31:35.924000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""50"", ""30"", ""35"", ""31""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W353,2,2026-05-26T22:31:37,2026-05-26T22:31:44,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:31:37.229000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""44"", ""30"", ""31"", ""00"", ""37""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W353,4,2026-05-26T22:31:41,2026-05-26T22:31:46,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:31:41.177000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 160 callbacks suppressed,[],[],[],[],"[""46"", ""30"", ""41"", ""31""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W353,6,2026-05-26T22:31:53,2026-05-26T22:31:53,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:31:53.055000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00701|ovsdb_server|INFO|transact: success, transaction 6653 completed, 1 rows inserted",[],[],"[""501""]",[],"[""53"", ""30"", ""31""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W353,3,2026-05-26T22:31:55,2026-05-26T22:31:55,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:31:55.927000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05868|bridge|INFO|bridge br0: interface 1/1/5 statistics queried, status OK",[],[],"[""505""]",[],"[""30"", ""55"", ""31""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W353,1,2026-05-26T22:31:59,2026-05-26T22:31:59,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:31:59.552000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/4: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""59"", ""05"", ""30"", ""31"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W354,5,2026-05-26T22:32:04,2026-05-26T22:32:08,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:32:04.129000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""04"", ""32"", ""08"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W354,6,2026-05-26T22:32:05,2026-05-26T22:32:34,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:32:05.912000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00633|ovsdb_server|INFO|transact: success, transaction 5103 completed, 1 rows inserted",[],[],"[""501""]",[],"[""32"", ""05"", ""34"", ""30"", ""21""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W354,4,2026-05-26T22:32:10,2026-05-26T22:32:27,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:32:10.953000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 63 callbacks suppressed,[],[],[],[],"[""32"", ""27"", ""10"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W354,1,2026-05-26T22:32:14,2026-05-26T22:32:14,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:32:14.711000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/2: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""32"", ""05"", ""30"", ""00"", ""14""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W354,3,2026-05-26T22:32:19,2026-05-26T22:32:19,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:32:19.190000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07480|bridge|INFO|bridge br0: interface 1/1/35 statistics queried, status OK",[],[],"[""505""]",[],"[""32"", ""19"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W354,2,2026-05-26T22:32:23,2026-05-26T22:32:23,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:32:23.496000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""32"", ""05"", ""30"", ""00"", ""23""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W355,5,2026-05-26T22:32:37,2026-05-26T22:32:37,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:32:37.553000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""37"", ""32"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W355,6,2026-05-26T22:32:37,2026-05-26T22:32:51,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:32:37.864000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06959|ovsdb_server|INFO|transact: success, transaction 6172 completed, 1 rows inserted",[],[],"[""501""]",[],"[""37"", ""32"", ""51"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W355,4,2026-05-26T22:32:42,2026-05-26T22:32:56,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:32:42.860000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 190 callbacks suppressed,[],[],[],[],"[""32"", ""56"", ""55"", ""47"", ""30"", ""42""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W355,1,2026-05-26T22:32:46,2026-05-26T22:32:46,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:32:46.979000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/25: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""32"", ""05"", ""30"", ""00"", ""46""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W355,2,2026-05-26T22:33:01,2026-05-26T22:33:01,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:33:01.350000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""33"", ""30"", ""01"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W356,5,2026-05-26T22:33:02,2026-05-26T22:33:02,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:33:02.083000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""02"", ""33"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W356,6,2026-05-26T22:33:06,2026-05-26T22:33:26,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:33:06.603000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04318|ovsdb_server|INFO|transact: success, transaction 5029 completed, 1 rows inserted",[],[],"[""501""]",[],"[""26"", ""06"", ""33"", ""30"", ""07"", ""13""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W356,4,2026-05-26T22:33:11,2026-05-26T22:33:18,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:33:11.854000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 104 callbacks suppressed,[],[],[],[],"[""18"", ""11"", ""33"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W356,1,2026-05-26T22:33:22,2026-05-26T22:33:22,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:33:22.997000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/9: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""22"", ""05"", ""33"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W357,5,2026-05-26T22:33:31,2026-05-26T22:33:35,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:33:31.743000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""35"", ""30"", ""33"", ""31""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W357,2,2026-05-26T22:33:36,2026-05-26T22:33:46,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:33:36.164000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""33"", ""30"", ""00"", ""36"", ""37"", ""46""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W357,6,2026-05-26T22:33:41,2026-05-26T22:33:41,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:33:41.830000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05442|ovsdb_server|INFO|transact: success, transaction 2677 completed, 1 rows inserted",[],[],"[""501""]",[],"[""41"", ""33"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W358,5,2026-05-26T22:33:48,2026-05-26T22:33:58,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:33:48.635000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""58"", ""33"", ""48"", ""30"", ""50""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W358,3,2026-05-26T22:33:53,2026-05-26T22:34:06,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:33:53.518000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04114|bridge|INFO|bridge br0: interface 1/1/10 statistics queried, status OK",[],[],"[""505""]",[],"[""02"", ""53"", ""33"", ""34"", ""30"", ""06""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W358,2,2026-05-26T22:33:54,2026-05-26T22:33:54,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:33:54.138000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""54"", ""05"", ""33"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W358,4,2026-05-26T22:34:10,2026-05-26T22:34:18,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:34:10.607000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 92 callbacks suppressed,[],[],[],[],"[""18"", ""34"", ""30"", ""10"", ""14""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W358,6,2026-05-26T22:34:16,2026-05-26T22:34:16,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:34:16.041000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03123|ovsdb_server|INFO|transact: success, transaction 3603 completed, 1 rows inserted",[],[],"[""501""]",[],"[""16"", ""34"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W359,5,2026-05-26T22:34:18,2026-05-26T22:34:29,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:34:18.579000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""18"", ""29"", ""34"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W359,1,2026-05-26T22:34:21,2026-05-26T22:34:21,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:34:21.238000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/42: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""34"", ""30"", ""00"", ""21""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W359,2,2026-05-26T22:34:24,2026-05-26T22:34:24,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:34:24.871000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""34"", ""30"", ""00"", ""24""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W359,3,2026-05-26T22:34:26,2026-05-26T22:34:34,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:34:26.721000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02902|bridge|INFO|bridge br0: interface 1/1/11 statistics queried, status OK",[],[],"[""505""]",[],"[""26"", ""34"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W359,6,2026-05-26T22:34:30,2026-05-26T22:34:30,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:34:30.035000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07123|ovsdb_server|INFO|transact: success, transaction 7435 completed, 1 rows inserted",[],[],"[""501""]",[],"[""34"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W359,4,2026-05-26T22:34:36,2026-05-26T22:34:38,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:34:36.754000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 186 callbacks suppressed,[],[],[],[],"[""36"", ""34"", ""30"", ""38""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
