WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W444,2,2026-05-26T23:06:10,2026-05-26T23:06:36,5,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T23:06:10.828000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 141 callbacks suppressed,[],[],[],[],"[""28"", ""06"", ""30"", ""31"", ""10"", ""36"", ""14""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W444,5,2026-05-26T23:06:14,2026-05-26T23:06:31,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T23:06:14.255000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02114|bridge|INFO|bridge br0: interface 1/1/12 statistics queried, status OK",[],[],"[""505""]",[],"[""28"", ""06"", ""30"", ""31"", ""14"", ""21""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W444,6,2026-05-26T23:06:16,2026-05-26T23:06:16,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T23:06:16.570000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""16"", ""05"", ""06"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W444,3,2026-05-26T23:06:24,2026-05-26T23:06:24,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T23:06:24.928000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/11: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""06"", ""30"", ""00"", ""24""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W445,1,2026-05-26T23:06:40,2026-05-26T23:06:49,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T23:06:40.489000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""49"", ""40"", ""06"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W445,4,2026-05-26T23:06:41,2026-05-26T23:06:51,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T23:06:41.733000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02763|ovsdb_server|INFO|transact: success, transaction 6114 completed, 1 rows inserted",[],[],"[""501""]",[],"[""06"", ""51"", ""30"", ""41"", ""42""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W445,3,2026-05-26T23:06:42,2026-05-26T23:06:42,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T23:06:42.782000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/45: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""06"", ""30"", ""00"", ""42""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W445,6,2026-05-26T23:06:45,2026-05-26T23:06:45,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T23:06:45.009000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""06"", ""30"", ""00"", ""45""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W446,1,2026-05-26T23:06:53,2026-05-26T23:06:58,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T23:06:53.847000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""53"", ""06"", ""58"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W446,2,2026-05-26T23:07:01,2026-05-26T23:07:04,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T23:07:01.469000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 78 callbacks suppressed,[],[],[],[],"[""04"", ""01"", ""30"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W446,3,2026-05-26T23:07:01,2026-05-26T23:07:01,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T23:07:01.456000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/23: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""01"", ""00"", ""07""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W446,6,2026-05-26T23:07:03,2026-05-26T23:07:03,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T23:07:03.911000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""03"", ""30"", ""00"", ""07""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W447,1,2026-05-26T23:07:05,2026-05-26T23:07:18,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T23:07:05.766000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""18"", ""30"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W447,5,2026-05-26T23:07:08,2026-05-26T23:07:08,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T23:07:08.647000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07939|bridge|INFO|bridge br0: interface 1/1/34 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""30"", ""07""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W447,6,2026-05-26T23:07:08,2026-05-26T23:07:08,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T23:07:08.241000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""05"", ""30"", ""00"", ""07""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W447,4,2026-05-26T23:07:11,2026-05-26T23:07:11,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T23:07:11.849000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03278|ovsdb_server|INFO|transact: success, transaction 4100 completed, 1 rows inserted",[],[],"[""501""]",[],"[""11"", ""30"", ""07""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W447,3,2026-05-26T23:07:15,2026-05-26T23:07:15,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T23:07:15.014000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/18: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""15"", ""07""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W448,1,2026-05-26T23:07:20,2026-05-26T23:07:20,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T23:07:20.716000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""20"", ""30"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W448,5,2026-05-26T23:07:23,2026-05-26T23:07:41,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T23:07:23.445000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07178|bridge|INFO|bridge br0: interface 1/1/40 statistics queried, status OK",[],[],"[""505""]",[],"[""30"", ""24"", ""23"", ""07"", ""41""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W448,4,2026-05-26T23:07:29,2026-05-26T23:07:29,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T23:07:29.693000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06388|ovsdb_server|INFO|transact: success, transaction 9161 completed, 1 rows inserted",[],[],"[""501""]",[],"[""29"", ""30"", ""07""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W448,6,2026-05-26T23:07:32,2026-05-26T23:07:37,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T23:07:32.396000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""32"", ""05"", ""30"", ""00"", ""07"", ""37""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W448,2,2026-05-26T23:07:34,2026-05-26T23:07:34,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T23:07:34.332000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 159 callbacks suppressed,[],[],[],[],"[""34"", ""30"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W448,3,2026-05-26T23:07:38,2026-05-26T23:07:38,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T23:07:38.286000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/43: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""07"", ""38""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W449,1,2026-05-26T23:07:42,2026-05-26T23:07:55,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T23:07:42.666000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""55"", ""48"", ""30"", ""07"", ""42""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W449,4,2026-05-26T23:07:45,2026-05-26T23:07:52,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T23:07:45.801000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03634|ovsdb_server|INFO|transact: success, transaction 3353 completed, 1 rows inserted",[],[],"[""501""]",[],"[""52"", ""45"", ""30"", ""07""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W449,5,2026-05-26T23:07:47,2026-05-26T23:07:47,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T23:07:47.554000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03151|bridge|INFO|bridge br0: interface 1/1/10 statistics queried, status OK",[],[],"[""505""]",[],"[""47"", ""30"", ""07""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W450,1,2026-05-26T23:07:58,2026-05-26T23:08:01,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T23:07:58.659000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""58"", ""30"", ""01"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W450,3,2026-05-26T23:08:01,2026-05-26T23:08:01,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T23:08:01.940000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/6: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""05"", ""30"", ""01"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W450,4,2026-05-26T23:08:06,2026-05-26T23:08:06,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T23:08:06.279000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07652|ovsdb_server|INFO|transact: success, transaction 7727 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""06"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W450,5,2026-05-26T23:08:07,2026-05-26T23:08:07,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T23:08:07.130000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00273|bridge|INFO|bridge br0: interface 1/1/39 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""30"", ""07""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W450,2,2026-05-26T23:08:10,2026-05-26T23:08:15,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T23:08:10.168000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 173 callbacks suppressed,[],[],[],[],"[""10"", ""08"", ""15"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W450,6,2026-05-26T23:08:12,2026-05-26T23:08:12,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T23:08:12.375000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""05"", ""12"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W451,1,2026-05-26T23:08:17,2026-05-26T23:08:17,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T23:08:17.767000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""17"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W451,5,2026-05-26T23:08:21,2026-05-26T23:08:31,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T23:08:21.958000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06415|bridge|INFO|bridge br0: interface 1/1/38 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""22"", ""30"", ""31"", ""21""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W451,4,2026-05-26T23:08:26,2026-05-26T23:08:26,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T23:08:26.108000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09005|ovsdb_server|INFO|transact: success, transaction 9746 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""26"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W451,2,2026-05-26T23:08:30,2026-05-26T23:08:36,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T23:08:30.559000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 163 callbacks suppressed,[],[],[],[],"[""08"", ""36"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W451,6,2026-05-26T23:08:37,2026-05-26T23:08:40,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T23:08:37.759000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""40"", ""05"", ""30"", ""00"", ""37""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W452,1,2026-05-26T23:08:41,2026-05-26T23:08:51,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T23:08:41.090000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""51"", ""41"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W452,5,2026-05-26T23:08:43,2026-05-26T23:08:43,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T23:08:43.808000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04131|bridge|INFO|bridge br0: interface 1/1/46 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""30"", ""43""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W452,2,2026-05-26T23:08:47,2026-05-26T23:08:47,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T23:08:47.451000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 199 callbacks suppressed,[],[],[],[],"[""08"", ""47"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W452,4,2026-05-26T23:08:48,2026-05-26T23:08:53,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T23:08:48.483000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08263|ovsdb_server|INFO|transact: success, transaction 1609 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""53"", ""48"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W453,1,2026-05-26T23:08:57,2026-05-26T23:09:06,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T23:08:57.224000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""06"", ""09"", ""30"", ""57""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W453,6,2026-05-26T23:08:59,2026-05-26T23:09:12,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T23:08:59.521000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""59"", ""08"", ""05"", ""09"", ""12"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W453,5,2026-05-26T23:09:00,2026-05-26T23:09:30,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T23:09:00.557000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04528|bridge|INFO|bridge br0: interface 1/1/4 statistics queried, status OK",[],[],"[""505""]",[],"[""22"", ""26"", ""09"", ""30"", ""00""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W453,2,2026-05-26T23:09:04,2026-05-26T23:09:18,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T23:09:04.064000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 66 callbacks suppressed,[],[],[],[],"[""18"", ""09"", ""30"", ""15"", ""04""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W453,4,2026-05-26T23:09:06,2026-05-26T23:09:09,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T23:09:06.864000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02080|ovsdb_server|INFO|transact: success, transaction 8513 completed, 1 rows inserted",[],[],"[""501""]",[],"[""06"", ""09"", ""30"", ""07""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W454,1,2026-05-26T23:09:32,2026-05-26T23:09:32,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T23:09:32.669000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""32"", ""09"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W454,5,2026-05-26T23:09:33,2026-05-26T23:09:42,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T23:09:33.606000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00369|bridge|INFO|bridge br0: interface 1/1/22 statistics queried, status OK",[],[],"[""505""]",[],"[""30"", ""09"", ""42"", ""33""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W454,6,2026-05-26T23:09:33,2026-05-26T23:09:38,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T23:09:33.280000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""09"", ""33"", ""30"", ""00"", ""38""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W454,2,2026-05-26T23:09:38,2026-05-26T23:09:38,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T23:09:38.838000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 193 callbacks suppressed,[],[],[],[],"[""09"", ""30"", ""38""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
