WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W690,4,2026-05-27T00:51:40,2026-05-27T00:51:40,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T00:51:40.202000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""40"", ""05"", ""51"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W690,1,2026-05-27T00:51:42,2026-05-27T00:51:47,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T00:51:42.582000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01391|bridge|INFO|bridge br0: interface 1/1/45 statistics queried, status OK",[],[],"[""505""]",[],"[""47"", ""30"", ""51"", ""42""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W690,3,2026-05-27T00:51:42,2026-05-27T00:51:51,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T00:51:42.639000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00153|ovsdb_server|INFO|transact: success, transaction 1860 completed, 1 rows inserted",[],[],"[""501""]",[],"[""30"", ""51"", ""42""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W690,6,2026-05-27T00:51:45,2026-05-27T00:51:45,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T00:51:45.069000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 163 callbacks suppressed,[],[],[],[],"[""45"", ""51"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W691,5,2026-05-27T00:51:55,2026-05-27T00:52:07,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T00:51:55.623000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""02"", ""55"", ""51"", ""30"", ""52"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W691,1,2026-05-27T00:52:00,2026-05-27T00:52:00,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T00:52:00.258000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04895|bridge|INFO|bridge br0: interface 1/1/14 statistics queried, status OK",[],[],"[""505""]",[],"[""00"", ""30"", ""52""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W691,4,2026-05-27T00:52:04,2026-05-27T00:52:18,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T00:52:04.647000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""05"", ""30"", ""00"", ""52"", ""04""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W691,3,2026-05-27T00:52:06,2026-05-27T00:52:16,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T00:52:06.720000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00522|ovsdb_server|INFO|transact: success, transaction 5274 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""16"", ""06"", ""30"", ""52""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W691,6,2026-05-27T00:52:11,2026-05-27T00:52:11,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T00:52:11.732000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 184 callbacks suppressed,[],[],[],[],"[""30"", ""11"", ""52""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W691,2,2026-05-27T00:52:18,2026-05-27T00:52:18,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T00:52:18.459000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/8: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""05"", ""30"", ""00"", ""52""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W692,5,2026-05-27T00:52:19,2026-05-27T00:52:23,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T00:52:19.083000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""19"", ""30"", ""23"", ""52"", ""21""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W692,1,2026-05-27T00:52:20,2026-05-27T00:52:53,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T00:52:20.020000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05218|bridge|INFO|bridge br0: interface 1/1/19 statistics queried, status OK",[],[],"[""505""]",[],"[""20"", ""53"", ""30"", ""52"", ""50""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W692,4,2026-05-27T00:52:21,2026-05-27T00:52:34,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T00:52:21.931000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""25"", ""34"", ""30"", ""00"", ""52"", ""21""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W692,6,2026-05-27T00:52:22,2026-05-27T00:52:53,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T00:52:22.578000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 163 callbacks suppressed,[],[],[],[],"[""22"", ""40"", ""53"", ""51"", ""30"", ""52""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W692,2,2026-05-27T00:52:29,2026-05-27T00:52:43,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T00:52:29.518000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/40: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""43"", ""52"", ""37"", ""29""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W692,3,2026-05-27T00:52:36,2026-05-27T00:52:45,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T00:52:36.826000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06864|ovsdb_server|INFO|transact: success, transaction 7980 completed, 1 rows inserted",[],[],"[""501""]",[],"[""30"", ""45"", ""36"", ""52""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W693,5,2026-05-27T00:52:53,2026-05-27T00:53:04,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T00:52:53.831000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""04"", ""53"", ""30"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W693,2,2026-05-27T00:52:55,2026-05-27T00:52:55,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T00:52:55.829000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/2: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""05"", ""30"", ""00"", ""52""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W693,1,2026-05-27T00:52:56,2026-05-27T00:52:56,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T00:52:56.784000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03524|bridge|INFO|bridge br0: interface 1/1/12 statistics queried, status OK",[],[],"[""505""]",[],"[""56"", ""30"", ""52""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W693,4,2026-05-27T00:52:59,2026-05-27T00:53:13,4,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T00:52:59.016000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""59"", ""05"", ""53"", ""09"", ""30"", ""01"", ""00"", ""52"", ""13""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W693,3,2026-05-27T00:53:17,2026-05-27T00:53:20,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T00:53:17.800000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05901|ovsdb_server|INFO|transact: success, transaction 5674 completed, 1 rows inserted",[],[],"[""501""]",[],"[""20"", ""53"", ""17"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W694,5,2026-05-27T00:53:21,2026-05-27T00:53:34,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T00:53:21.002000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""53"", ""21"", ""34"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W694,1,2026-05-27T00:53:26,2026-05-27T00:53:30,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T00:53:26.056000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08089|bridge|INFO|bridge br0: interface 1/1/35 statistics queried, status OK",[],[],"[""505""]",[],"[""53"", ""26"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W694,4,2026-05-27T00:53:39,2026-05-27T00:53:39,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T00:53:39.541000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""53"", ""30"", ""00"", ""39""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W695,5,2026-05-27T00:53:39,2026-05-27T00:53:39,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T00:53:39.958000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""53"", ""30"", ""39""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W695,1,2026-05-27T00:53:41,2026-05-27T00:53:57,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T00:53:41.665000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00166|bridge|INFO|bridge br0: interface 1/1/10 statistics queried, status OK",[],[],"[""505""]",[],"[""53"", ""57"", ""41"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W695,3,2026-05-27T00:53:46,2026-05-27T00:53:56,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T00:53:46.215000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00250|ovsdb_server|INFO|transact: success, transaction 6518 completed, 1 rows inserted",[],[],"[""501""]",[],"[""56"", ""55"", ""53"", ""30"", ""52"", ""46""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W695,6,2026-05-27T00:53:47,2026-05-27T00:53:47,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T00:53:47.743000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 169 callbacks suppressed,[],[],[],[],"[""53"", ""47"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W695,2,2026-05-27T00:53:56,2026-05-27T00:53:56,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T00:53:56.030000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/18: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""05"", ""53"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W696,5,2026-05-27T00:53:58,2026-05-27T00:54:12,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T00:53:58.472000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""54"", ""53"", ""58"", ""12"", ""30"", ""01""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W696,1,2026-05-27T00:54:04,2026-05-27T00:54:04,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T00:54:04.900000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06836|bridge|INFO|bridge br0: interface 1/1/13 statistics queried, status OK",[],[],"[""505""]",[],"[""04"", ""54"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W696,6,2026-05-27T00:54:04,2026-05-27T00:54:04,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T00:54:04.956000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 58 callbacks suppressed,[],[],[],[],"[""04"", ""54"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W696,3,2026-05-27T00:54:09,2026-05-27T00:54:09,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T00:54:09.781000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00916|ovsdb_server|INFO|transact: success, transaction 3323 completed, 1 rows inserted",[],[],"[""501""]",[],"[""09"", ""54"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W697,5,2026-05-27T00:54:12,2026-05-27T00:54:29,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T00:54:12.721000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""19"", ""54"", ""12"", ""30"", ""29""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W697,3,2026-05-27T00:54:15,2026-05-27T00:54:43,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T00:54:15.532000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06878|ovsdb_server|INFO|transact: success, transaction 8089 completed, 1 rows inserted",[],[],"[""501""]",[],"[""43"", ""15"", ""54"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W697,4,2026-05-27T00:54:20,2026-05-27T00:54:35,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T00:54:20.089000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""20"", ""54"", ""05"", ""30"", ""00"", ""24"", ""35""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W697,6,2026-05-27T00:54:30,2026-05-27T00:54:47,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T00:54:30.716000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 141 callbacks suppressed,[],[],[],[],"[""32"", ""54"", ""47"", ""30"", ""31""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W697,1,2026-05-27T00:54:39,2026-05-27T00:54:51,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T00:54:39.302000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02797|bridge|INFO|bridge br0: interface 1/1/25 statistics queried, status OK",[],[],"[""505""]",[],"[""51"", ""54"", ""30"", ""39""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W698,5,2026-05-27T00:54:55,2026-05-27T00:54:55,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T00:54:55.846000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""55"", ""54"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W698,3,2026-05-27T00:54:56,2026-05-27T00:54:56,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T00:54:56.814000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06334|ovsdb_server|INFO|transact: success, transaction 5021 completed, 1 rows inserted",[],[],"[""501""]",[],"[""56"", ""54"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W698,6,2026-05-27T00:54:56,2026-05-27T00:54:56,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T00:54:56.707000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 152 callbacks suppressed,[],[],[],[],"[""56"", ""54"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W698,1,2026-05-27T00:55:01,2026-05-27T00:55:08,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T00:55:01.690000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01549|bridge|INFO|bridge br0: interface 1/1/30 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""55"", ""30"", ""01""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W698,2,2026-05-27T00:55:03,2026-05-27T00:55:03,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T00:55:03.846000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/25: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""05"", ""03"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W699,4,2026-05-27T00:55:12,2026-05-27T00:55:12,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T00:55:12.064000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""05"", ""12"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W699,5,2026-05-27T00:55:12,2026-05-27T00:55:21,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T00:55:12.005000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""55"", ""12"", ""30"", ""14"", ""21""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W699,6,2026-05-27T00:55:17,2026-05-27T00:55:24,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T00:55:17.446000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 171 callbacks suppressed,[],[],[],[],"[""22"", ""55"", ""30"", ""24"", ""17""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W700,5,2026-05-27T00:55:27,2026-05-27T00:55:27,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T00:55:27.846000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""55"", ""27""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W700,2,2026-05-27T00:55:30,2026-05-27T00:55:47,4,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T00:55:30.779000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/20: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""05"", ""47"", ""34"", ""30"", ""00"", ""41""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W700,6,2026-05-27T00:55:30,2026-05-27T00:55:45,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T00:55:30.482000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 172 callbacks suppressed,[],[],[],[],"[""32"", ""40"", ""55"", ""30"", ""45""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W700,3,2026-05-27T00:55:35,2026-05-27T00:55:40,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T00:55:35.917000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06372|ovsdb_server|INFO|transact: success, transaction 2853 completed, 1 rows inserted",[],[],"[""501""]",[],"[""40"", ""35"", ""55"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
