WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W1093,3,2026-05-27T03:51:56,2026-05-27T03:51:56,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T03:51:56.180000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 105 callbacks suppressed,[],[],[],[],"[""56"", ""51"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1094,1,2026-05-27T03:52:00,2026-05-27T03:52:00,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T03:52:00.637000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""00"", ""30"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1094,3,2026-05-27T03:52:04,2026-05-27T03:52:19,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T03:52:04.513000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 149 callbacks suppressed,[],[],[],[],"[""19"", ""12"", ""30"", ""52"", ""04""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1094,4,2026-05-27T03:52:07,2026-05-27T03:52:07,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T03:52:07.438000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""52"", ""07""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W1094,2,2026-05-27T03:52:14,2026-05-27T03:52:14,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T03:52:14.758000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03974|ovsdb_server|INFO|transact: success, transaction 1308 completed, 1 rows inserted",[],[],"[""501""]",[],"[""30"", ""52"", ""14""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W1095,1,2026-05-27T03:52:21,2026-05-27T03:52:27,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T03:52:21.914000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""27"", ""21"", ""30"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1095,5,2026-05-27T03:52:22,2026-05-27T03:52:35,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T03:52:22.083000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05799|bridge|INFO|bridge br0: interface 1/1/16 statistics queried, status OK",[],[],"[""505""]",[],"[""22"", ""30"", ""31"", ""35"", ""52""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1095,6,2026-05-27T03:52:24,2026-05-27T03:52:28,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T03:52:24.370000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/42: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""28"", ""05"", ""30"", ""00"", ""24"", ""52""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W1096,1,2026-05-27T03:52:37,2026-05-27T03:52:37,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T03:52:37.201000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""37"", ""30"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1096,5,2026-05-27T03:52:41,2026-05-27T03:52:49,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T03:52:41.009000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00471|bridge|INFO|bridge br0: interface 1/1/29 statistics queried, status OK",[],[],"[""505""]",[],"[""49"", ""47"", ""48"", ""30"", ""52"", ""41""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1096,3,2026-05-27T03:52:45,2026-05-27T03:52:45,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T03:52:45.806000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 70 callbacks suppressed,[],[],[],[],"[""30"", ""45"", ""52""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1096,4,2026-05-27T03:52:50,2026-05-27T03:52:50,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T03:52:50.619000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""52"", ""50""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W1096,2,2026-05-27T03:52:51,2026-05-27T03:52:51,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T03:52:51.237000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00711|ovsdb_server|INFO|transact: success, transaction 4947 completed, 1 rows inserted",[],[],"[""501""]",[],"[""30"", ""51"", ""52""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W1097,1,2026-05-27T03:52:54,2026-05-27T03:53:01,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T03:52:54.055000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""54"", ""53"", ""30"", ""01"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1097,5,2026-05-27T03:52:57,2026-05-27T03:53:18,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T03:52:57.873000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08944|bridge|INFO|bridge br0: interface 1/1/26 statistics queried, status OK",[],[],"[""505""]",[],"[""18"", ""53"", ""30"", ""57"", ""52""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1097,3,2026-05-27T03:53:01,2026-05-27T03:53:14,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T03:53:01.148000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 152 callbacks suppressed,[],[],[],[],"[""53"", ""09"", ""30"", ""01"", ""14""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1097,2,2026-05-27T03:53:03,2026-05-27T03:53:14,5,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T03:53:03.673000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05020|ovsdb_server|INFO|transact: success, transaction 5091 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""53"", ""03"", ""30"", ""14"", ""13""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W1097,4,2026-05-27T03:53:21,2026-05-27T03:53:21,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T03:53:21.956000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""53"", ""30"", ""00"", ""21""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W1098,1,2026-05-27T03:53:25,2026-05-27T03:53:25,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T03:53:25.317000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""25"", ""53"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1098,5,2026-05-27T03:53:27,2026-05-27T03:53:52,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T03:53:27.901000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03323|bridge|INFO|bridge br0: interface 1/1/33 statistics queried, status OK",[],[],"[""505""]",[],"[""53"", ""48"", ""30"", ""27"", ""52""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1098,6,2026-05-27T03:53:28,2026-05-27T03:53:48,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T03:53:28.188000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/30: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""28"", ""05"", ""53"", ""48"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W1098,2,2026-05-27T03:53:32,2026-05-27T03:53:47,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T03:53:32.508000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00495|ovsdb_server|INFO|transact: success, transaction 7964 completed, 1 rows inserted",[],[],"[""501""]",[],"[""32"", ""53"", ""47"", ""30"", ""39""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W1098,3,2026-05-27T03:53:36,2026-05-27T03:53:55,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T03:53:36.724000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 112 callbacks suppressed,[],[],[],[],"[""55"", ""53"", ""30"", ""36"", ""42""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1098,4,2026-05-27T03:53:51,2026-05-27T03:53:52,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T03:53:51.454000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""53"", ""51"", ""30"", ""00"", ""52""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W1099,1,2026-05-27T03:53:59,2026-05-27T03:53:59,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T03:53:59.101000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""59"", ""53"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1099,5,2026-05-27T03:53:59,2026-05-27T03:54:24,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T03:53:59.113000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03233|bridge|INFO|bridge br0: interface 1/1/14 statistics queried, status OK",[],[],"[""505""]",[],"[""59"", ""22"", ""54"", ""53"", ""30"", ""24"", ""11""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1099,4,2026-05-27T03:54:03,2026-05-27T03:54:30,5,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T03:54:03.212000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""20"", ""54"", ""05"", ""03"", ""30"", ""00"", ""15"", ""14""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W1099,3,2026-05-27T03:54:07,2026-05-27T03:54:07,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T03:54:07.557000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 186 callbacks suppressed,[],[],[],[],"[""54"", ""30"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1099,2,2026-05-27T03:54:28,2026-05-27T03:54:28,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T03:54:28.119000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00984|ovsdb_server|INFO|transact: success, transaction 4932 completed, 1 rows inserted",[],[],"[""501""]",[],"[""28"", ""54"", ""30""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W1100,1,2026-05-27T03:54:30,2026-05-27T03:54:30,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T03:54:30.969000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""54"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1100,2,2026-05-27T03:54:31,2026-05-27T03:54:31,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T03:54:31.770000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08391|ovsdb_server|INFO|transact: success, transaction 8699 completed, 1 rows inserted",[],[],"[""501""]",[],"[""30"", ""54"", ""31""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W1100,3,2026-05-27T03:54:32,2026-05-27T03:54:47,5,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T03:54:32.939000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 71 callbacks suppressed,[],[],[],[],"[""32"", ""54"", ""47"", ""33"", ""30"", ""37"", ""42""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1100,4,2026-05-27T03:54:36,2026-05-27T03:54:43,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T03:54:36.791000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""54"", ""05"", ""30"", ""00"", ""43"", ""36""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W1101,1,2026-05-27T03:54:50,2026-05-27T03:55:04,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T03:54:50.421000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""55"", ""54"", ""04"", ""30"", ""50""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1101,3,2026-05-27T03:54:55,2026-05-27T03:55:11,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T03:54:55.434000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 51 callbacks suppressed,[],[],[],[],"[""11"", ""55"", ""54"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1101,2,2026-05-27T03:54:58,2026-05-27T03:54:58,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T03:54:58.026000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05278|ovsdb_server|INFO|transact: success, transaction 8051 completed, 1 rows inserted",[],[],"[""501""]",[],"[""58"", ""54"", ""30""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W1101,4,2026-05-27T03:55:01,2026-05-27T03:55:07,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T03:55:01.139000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""05"", ""30"", ""01"", ""00"", ""07""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W1102,1,2026-05-27T03:55:15,2026-05-27T03:55:22,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T03:55:15.551000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""22"", ""30"", ""55"", ""15""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1102,3,2026-05-27T03:55:19,2026-05-27T03:55:23,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T03:55:19.770000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 87 callbacks suppressed,[],[],[],[],"[""19"", ""55"", ""23"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1102,2,2026-05-27T03:55:24,2026-05-27T03:55:27,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T03:55:24.527000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02628|ovsdb_server|INFO|transact: success, transaction 1996 completed, 1 rows inserted",[],[],"[""501""]",[],"[""24"", ""27"", ""55"", ""30""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W1102,5,2026-05-27T03:55:30,2026-05-27T03:55:30,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T03:55:30.774000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04598|bridge|INFO|bridge br0: interface 1/1/14 statistics queried, status OK",[],[],"[""505""]",[],"[""55"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1103,1,2026-05-27T03:55:34,2026-05-27T03:55:40,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T03:55:34.854000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""40"", ""55"", ""34"", ""30"", ""36""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1103,3,2026-05-27T03:55:39,2026-05-27T03:55:45,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T03:55:39.925000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 168 callbacks suppressed,[],[],[],[],"[""45"", ""55"", ""30"", ""39""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1103,5,2026-05-27T03:55:39,2026-05-27T03:55:39,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T03:55:39.853000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05624|bridge|INFO|bridge br0: interface 1/1/33 statistics queried, status OK",[],[],"[""505""]",[],"[""55"", ""30"", ""39""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1104,1,2026-05-27T03:55:49,2026-05-27T03:55:49,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T03:55:49.453000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""55"", ""49""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1104,6,2026-05-27T03:55:51,2026-05-27T03:55:58,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T03:55:51.065000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/23: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""05"", ""51"", ""58"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W1104,3,2026-05-27T03:55:54,2026-05-27T03:56:02,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T03:55:54.521000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 78 callbacks suppressed,[],[],[],[],"[""56"", ""02"", ""55"", ""54"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1104,2,2026-05-27T03:55:56,2026-05-27T03:55:56,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T03:55:56.465000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06426|ovsdb_server|INFO|transact: success, transaction 9776 completed, 1 rows inserted",[],[],"[""501""]",[],"[""56"", ""55"", ""30""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W1105,1,2026-05-27T03:56:05,2026-05-27T03:56:18,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T03:56:05.964000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""56"", ""18"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
